whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,coll_w,goal_w,reward_w,note
2934.0,22.0,15.0,35.232,0.141,0.269,1.0,15.0,1.0,averages_no_outliers
2996,18,12.5,35.779,0.141,0.268,2.0,15.0,1.0,
2936,5,7.5,35.393,0.142,0.27,2.0,15.0,1.0,
2923,5,7.5,35.022,0.141,0.265,2.0,15.0,1.0,
2931,6,10.0,35.404,0.142,0.271,2.0,15.0,1.0,
2946.5,8.5,9.375,35.399,0.142,0.268,2.0,15.0,1.0,average
2930.0,5.333,9.375,35.399,0.142,0.268,2.0,15.0,1.0,averages_no_outliers
2988,11,5.0,35.757,0.141,0.266,3.0,15.0,1.0,
2978,12,2.5,35.285,0.139,0.268,3.0,15.0,1.0,
2924,2,5.0,35.075,0.141,0.267,3.0,15.0,1.0,
2946,1,2.5,35.392,0.141,0.267,3.0,15.0,1.0,
2959.0,6.5,3.75,35.377,0.14,0.267,3.0,15.0,1.0,average
2959.0,6.5,3.75,35.377,0.141,0.267,3.0,15.0,1.0,averages_no_outliers
2920,0,0.0,34.717,0.14,0.265,4.0,15.0,1.0,
3002,12,7.5,35.576,0.139,0.263,4.0,15.0,1.0,
2933,1,2.5,35.073,0.141,0.265,4.0,15.0,1.0,
2912,0,0.0,34.7,0.14,0.266,4.0,15.0,1.0,
2941.75,3.25,2.5,35.017,0.14,0.265,4.0,15.0,1.0,average
2921.667,0.333,2.5,35.017,0.14,0.265,4.0,15.0,1.0,averages_no_outliers
2996,57,22.5,35.29,0.139,0.271,1.0,20.0,1.0,
2968,23,20.0,35.421,0.14,0.273,1.0,20.0,1.0,
2982,17,15.0,35.618,0.141,0.274,1.0,20.0,1.0,
2986,60,22.5,35.312,0.139,0.273,1.0,20.0,1.0,
2983.0,39.25,20.0,35.41,0.14,0.273,1.0,20.0,1.0,average`    
2983.0,39.25,20.0,35.41,0.14,0.273,1.0,20.0,1.0,averages_no_outliers
3062,22,15.0,36.198,0.139,0.272,2.0,20.0,1.0,
2976,10,12.5,35.711,0.141,0.27,2.0,20.0,1.0,
2978,10,12.5,35.718,0.141,0.271,2.0,20.0,1.0,
3035,22,15.0,35.907,0.139,0.27,2.0,20.0,1.0,
3012.75,16.0,13.75,35.884,0.14,0.271,2.0,20.0,1.0,average
3012.75,16.0,13.75,35.884,0.14,0.271,2.0,20.0,1.0,averages_no_outliers
3101,25,12.5,36.441,0.138,0.269,3.0,20.0,1.0,
2983,1,2.5,36.046,0.142,0.271,3.0,20.0,1.0,
3030,15,5.0,36.025,0.14,0.271,3.0,20.0,1.0,
3109,39,10.0,36.491,0.138,0.268,3.0,20.0,1.0,
3055.75,20.0,7.5,36.251,0.14,0.27,3.0,20.0,1.0,average
3055.75,20.0,7.5,36.251,0.14,0.27,3.0,20.0,1.0,averages_no_outliers
3070,24,7.5,36.155,0.139,0.27,4.0,20.0,1.0,
3090,23,5.0,36.142,0.138,0.269,4.0,20.0,1.0,
3121,38,10.0,36.139,0.136,0.27,4.0,20.0,1.0,
3036,12,2.5,36.091,0.14,0.268,4.0,20.0,1.0,
3079.25,24.25,6.25,36.132,0.138,0.269,4.0,20.0,1.0,average
3079.25,24.25,6.25,36.145,0.138,0.269,4.0,20.0,1.0,averages_no_outliers
2987,21,20.0,35.576,0.14,0.273,1.0,25.0,1.0,
3003,24,22.5,35.575,0.139,0.276,1.0,25.0,1.0,
2997,32,22.5,35.626,0.14,0.271,1.0,25.0,1.0,
3009,69,27.5,35.321,0.138,0.276,1.0,25.0,1.0,
2999.0,36.5,23.125,35.524,0.139,0.274,1.0,25.0,1.0,average
2999.0,25.667,21.667,35.592,0.139,0.274,1.0,25.0,1.0,averages_no_outliers
3078,41,20.0,35.914,0.137,0.274,2.0,25.0,1.0,
3196,75,27.5,36.447,0.134,0.275,2.0,25.0,1.0,
3043,25,15.0,35.977,0.139,0.273,2.0,25.0,1.0,
3072,23,15.0,36.249,0.139,0.274,2.0,25.0,1.0,
3097.25,41.0,19.375,36.147,0.137,0.274,2.0,25.0,1.0,average
3064.333,41.0,19.375,36.147,0.137,0.274,2.0,25.0,1.0,averages_no_outliers
3190,60,20.0,36.483,0.135,0.271,3.0,25.0,1.0,
3101,31,12.5,36.462,0.138,0.273,3.0,25.0,1.0,
3051,20,17.5,36.4,0.14,0.27,3.0,25.0,1.0,
3163,43,15.0,36.585,0.136,0.272,3.0,25.0,1.0,
3126.25,38.5,16.25,36.482,0.137,0.272,3.0,25.0,1.0,average
3126.25,38.5,16.25,36.482,0.137,0.272,3.0,25.0,1.0,averages_no_outliers
3154,37,12.5,36.337,0.136,0.27,4.0,25.0,1.0,
3151,40,12.5,36.629,0.137,0.274,4.0,25.0,1.0,
3268,65,17.5,36.968,0.133,0.27,4.0,25.0,1.0,
3239,60,15.0,36.956,0.134,0.268,4.0,25.0,1.0,
3203.0,50.5,14.375,36.723,0.135,0.27,4.0,25.0,1.0,average
3203.0,50.5,14.375,36.723,0.135,0.269,4.0,25.0,1.0,averages_no_outliers
3015,35,27.5,35.688,0.139,0.278,1.0,30.0,1.0,
3006,42,30.0,35.551,0.139,0.272,1.0,30.0,1.0,
3009,36,27.5,35.695,0.14,0.282,1.0,30.0,1.0,
3013,43,27.5,35.566,0.139,0.277,1.0,30.0,1.0,
3010.75,39.0,28.125,35.625,0.139,0.277,1.0,30.0,1.0,average
3010.75,39.0,27.5,35.625,0.139,0.277,1.0,30.0,1.0,averages_no_outliers
3007,11,12.5,35.959,0.141,0.272,2.0,30.0,1.0,
3022,9,12.5,36.094,0.141,0.274,2.0,30.0,1.0,
3062,31,20.0,36.074,0.139,0.273,2.0,30.0,1.0,
3228,111,17.5,36.46,0.133,0.274,2.0,30.0,1.0,
3079.75,40.5,15.625,36.147,0.138,0.273,2.0,30.0,1.0,average
3079.75,40.5,15.625,36.042,0.138,0.273,2.0,30.0,1.0,averages_no_outliers
3021,8,10.0,36.237,0.141,0.271,3.0,30.0,1.0,
3136,34,15.0,36.399,0.137,0.271,3.0,30.0,1.0,
3053,25,17.5,36.384,0.14,0.272,3.0,30.0,1.0,
3433,138,20.0,37.532,0.129,0.275,3.0,30.0,1.0,
3160.75,51.25,15.625,36.638,0.137,0.272,3.0,30.0,1.0,average
3160.75,22.333,15.625,36.34,0.137,0.272,3.0,30.0,1.0,averages_no_outliers
3186,58,15.0,36.256,0.134,0.269,4.0,30.0,1.0,
3093,31,15.0,36.256,0.138,0.274,4.0,30.0,1.0,
3056,18,12.5,36.444,0.14,0.273,4.0,30.0,1.0,
3500,179,15.0,36.55,0.123,0.27,4.0,30.0,1.0,
3208.75,71.5,14.375,36.376,0.134,0.272,4.0,30.0,1.0,average
3208.75,71.5,15.0,36.376,0.134,0.272,4.0,30.0,1.0,averages_no_outliers
3031,42,32.5,35.729,0.139,0.28,1.0,35.0,1.0,
3016,48,35.0,35.494,0.139,0.276,1.0,35.0,1.0,
3017,49,35.0,35.509,0.139,0.275,1.0,35.0,1.0,
3023,41,35.0,35.642,0.139,0.281,1.0,35.0,1.0,
3021.75,45.0,34.375,35.594,0.139,0.278,1.0,35.0,1.0,average
3021.75,45.0,35.0,35.594,0.139,0.278,1.0,35.0,1.0,averages_no_outliers
3024,16,15.0,35.963,0.14,0.276,2.0,35.0,1.0,
3197,136,27.5,35.933,0.132,0.272,2.0,35.0,1.0,
3149,144,27.5,35.504,0.133,0.273,2.0,35.0,1.0,
3074,87,17.5,35.541,0.136,0.275,2.0,35.0,1.0,
3111.0,95.75,21.875,35.735,0.135,0.274,2.0,35.0,1.0,average
3111.0,95.75,21.875,35.735,0.135,0.274,2.0,35.0,1.0,averages_no_outliers
3088,59,20.0,35.946,0.137,0.273,3.0,35.0,1.0,
3028,8,12.5,36.165,0.141,0.273,3.0,35.0,1.0,
3061,26,15.0,36.031,0.139,0.272,3.0,35.0,1.0,
3143,72,22.5,36.026,0.135,0.27,3.0,35.0,1.0,
3080.0,41.25,17.5,36.042,0.138,0.272,3.0,35.0,1.0,average
3080.0,41.25,17.5,36.001,0.138,0.272,3.0,35.0,1.0,averages_no_outliers
3500,314,15.0,32.357,0.109,0.276,4.0,35.0,1.0,
3500,525,22.5,25.653,0.086,0.269,4.0,35.0,1.0,
3128,34,20.0,36.405,0.137,0.271,4.0,35.0,1.0,
3500,378,15.0,30.351,0.102,0.268,4.0,35.0,1.0,
3407.0,312.75,18.125,31.191,0.108,0.271,4.0,35.0,1.0,average
3500.0,312.75,18.125,31.191,0.108,0.271,4.0,35.0,1.0,averages_no_outliers
3036,54,45.0,35.561,0.138,0.28,1.0,40.0,1.0,
3036,50,37.5,35.708,0.138,0.278,1.0,40.0,1.0,
3034,44,32.5,35.645,0.138,0.285,1.0,40.0,1.0,
3033,51,37.5,35.659,0.138,0.279,1.0,40.0,1.0,
3034.75,49.75,38.125,35.643,0.138,0.28,1.0,40.0,1.0,average
3034.75,49.75,35.833,35.643,0.138,0.279,1.0,40.0,1.0,averages_no_outliers
3062,98,27.5,35.279,0.136,0.274,2.0,40.0,1.0,
3090,40,20.0,36.054,0.137,0.274,2.0,40.0,1.0,
3059,92,22.5,35.446,0.136,0.274,2.0,40.0,1.0,
3072,97,27.5,35.525,0.136,0.28,2.0,40.0,1.0,
3070.75,81.75,24.375,35.576,0.136,0.276,2.0,40.0,1.0,average
3070.75,95.667,24.375,35.417,0.136,0.274,2.0,40.0,1.0,averages_no_outliers
3076,34,20.0,36.088,0.138,0.276,3.0,40.0,1.0,
3500,524,10.0,28.16,0.095,0.271,3.0,40.0,1.0,
3500,884,10.0,19.415,0.065,0.268,3.0,40.0,1.0,
3026,10,12.5,36.088,0.14,0.274,3.0,40.0,1.0,
3275.5,363.0,13.125,29.938,0.11,0.272,3.0,40.0,1.0,average
3275.5,363.0,13.125,29.938,0.11,0.272,3.0,40.0,1.0,averages_no_outliers
3073,20,12.5,36.345,0.139,0.274,4.0,40.0,1.0,
3500,688,10.0,21.234,0.071,0.269,4.0,40.0,1.0,
3500,449,7.5,28.481,0.096,0.275,4.0,40.0,1.0,
3500,237,12.5,35.042,0.118,0.274,4.0,40.0,1.0,
3393.25,348.5,10.625,30.276,0.106,0.273,4.0,40.0,1.0,average
3500.0,348.5,10.625,30.276,0.106,0.274,4.0,40.0,1.0,averages_no_outliers
2555,1,2.5,31.147,0.143,0.243,1.0,5.0,5.0,
2568,12,2.5,31.277,0.143,0.242,1.0,5.0,5.0,
2511,0,0.0,31.209,0.146,0.245,1.0,5.0,5.0,
2488,0,0.0,31.147,0.147,0.243,1.0,5.0,5.0,
2530.5,3.25,1.25,31.195,0.145,0.243,1.0,5.0,5.0,average
2530.5,0.333,1.25,31.195,0.145,0.243,1.0,5.0,5.0,averages_no_outliers
2607,0,0.0,31.315,0.141,0.241,2.0,5.0,5.0,
2586,0,0.0,31.306,0.142,0.241,2.0,5.0,5.0,
2584,0,0.0,31.369,0.143,0.243,2.0,5.0,5.0,
2560,0,0.0,31.347,0.144,0.242,2.0,5.0,5.0,
2584.25,0.0,0.0,31.334,0.142,0.242,2.0,5.0,5.0,average
2584.25,0.0,0.0,31.334,0.142,0.242,2.0,5.0,5.0,averages_no_outliers
2724,0,0.0,31.444,0.136,0.24,3.0,5.0,5.0,
2737,6,2.5,31.603,0.136,0.238,3.0,5.0,5.0,
2704,0,0.0,31.488,0.137,0.239,3.0,5.0,5.0,
2745,0,0.0,31.326,0.134,0.239,3.0,5.0,5.0,
2727.5,1.5,0.625,31.465,0.136,0.239,3.0,5.0,5.0,average
2727.5,0.0,0.0,31.465,0.136,0.239,3.0,5.0,5.0,averages_no_outliers
2825,0,0.0,31.557,0.131,0.237,4.0,5.0,5.0,
2786,0,0.0,31.677,0.134,0.239,4.0,5.0,5.0,
2803,0,0.0,31.444,0.132,0.239,4.0,5.0,5.0,
2930,6,2.5,32.167,0.129,0.237,4.0,5.0,5.0,
2836.0,1.5,0.625,31.711,0.132,0.238,4.0,5.0,5.0,average
2836.0,0.0,0.0,31.711,0.132,0.238,4.0,5.0,5.0,averages_no_outliers
2632,1,2.5,32.577,0.146,0.263,1.0,10.0,5.0,
2629,1,2.5,32.603,0.146,0.26,1.0,10.0,5.0,
2632,1,2.5,32.695,0.146,0.261,1.0,10.0,5.0,
2629,2,5.0,32.617,0.146,0.264,1.0,10.0,5.0,
2630.5,1.25,3.125,32.623,0.146,0.262,1.0,10.0,5.0,average
2630.5,1.0,2.5,32.623,0.146,0.262,1.0,10.0,5.0,averages_no_outliers
2664,1,2.5,33.181,0.147,0.261,2.0,10.0,5.0,
2729,14,7.5,33.37,0.144,0.26,2.0,10.0,5.0,
2713,0,0.0,33.661,0.146,0.262,2.0,10.0,5.0,
2673,0,0.0,33.182,0.146,0.262,2.0,10.0,5.0,
2694.75,3.75,2.5,33.348,0.146,0.261,2.0,10.0,5.0,average
2694.75,0.333,2.5,33.348,0.146,0.261,2.0,10.0,5.0,averages_no_outliers
2688,0,0.0,33.309,0.146,0.259,3.0,10.0,5.0,
2697,0,0.0,33.334,0.145,0.26,3.0,10.0,5.0,
2703,0,0.0,33.366,0.145,0.259,3.0,10.0,5.0,
2711,0,0.0,33.547,0.146,0.262,3.0,10.0,5.0,
2699.75,0.0,0.0,33.389,0.146,0.26,3.0,10.0,5.0,average
2699.75,0.0,0.0,33.336,0.146,0.26,3.0,10.0,5.0,averages_no_outliers
2705,0,0.0,33.134,0.144,0.257,4.0,10.0,5.0,
2724,0,0.0,33.086,0.143,0.255,4.0,10.0,5.0,
2740,9,2.5,33.346,0.143,0.258,4.0,10.0,5.0,
2706,0,0.0,32.888,0.143,0.255,4.0,10.0,5.0,
2718.75,2.25,0.625,33.114,0.143,0.256,4.0,10.0,5.0,average
2718.75,0.0,0.0,33.114,0.143,0.256,4.0,10.0,5.0,averages_no_outliers
2785,13,15.0,34.005,0.144,0.269,1.0,15.0,5.0,
2781,10,15.0,33.766,0.143,0.267,1.0,15.0,5.0,
2791,10,10.0,34.06,0.144,0.269,1.0,15.0,5.0,
2744,6,7.5,33.561,0.144,0.27,1.0,15.0,5.0,
2775.25,9.75,11.875,33.848,0.144,0.269,1.0,15.0,5.0,average
2785.667,11.0,11.875,33.848,0.144,0.269,1.0,15.0,5.0,averages_no_outliers
2785,1,2.5,34.216,0.145,0.269,2.0,15.0,5.0,
2804,5,10.0,34.281,0.144,0.269,2.0,15.0,5.0,
2790,5,12.5,34.278,0.145,0.268,2.0,15.0,5.0,
2790,4,7.5,34.326,0.145,0.268,2.0,15.0,5.0,
2792.25,3.75,8.125,34.275,0.145,0.268,2.0,15.0,5.0,average
2788.333,3.75,8.125,34.295,0.145,0.268,2.0,15.0,5.0,averages_no_outliers
2790,0,0.0,34.118,0.144,0.266,3.0,15.0,5.0,
2826,13,5.0,34.271,0.143,0.269,3.0,15.0,5.0,
2867,11,5.0,34.58,0.142,0.267,3.0,15.0,5.0,
2803,3,5.0,34.345,0.144,0.266,3.0,15.0,5.0,
2821.5,6.75,3.75,34.329,0.143,0.267,3.0,15.0,5.0,average
2821.5,6.75,5.0,34.329,0.143,0.267,3.0,15.0,5.0,averages_no_outliers
2791,0,0.0,34.328,0.145,0.265,4.0,15.0,5.0,
2790,0,0.0,34.258,0.145,0.264,4.0,15.0,5.0,
2806,0,0.0,34.072,0.143,0.264,4.0,15.0,5.0,
2809,0,0.0,34.38,0.144,0.265,4.0,15.0,5.0,
2799.0,0.0,0.0,34.26,0.144,0.264,4.0,15.0,5.0,average
2799.0,0.0,0.0,34.26,0.144,0.264,4.0,15.0,5.0,averages_no_outliers
2860,12,10.0,34.432,0.142,0.272,1.0,20.0,5.0,
2887,16,12.5,34.73,0.142,0.269,1.0,20.0,5.0,
2861,42,10.0,34.1,0.14,0.269,1.0,20.0,5.0,
2888,55,20.0,34.44,0.14,0.27,1.0,20.0,5.0,
2874.0,31.25,13.125,34.426,0.141,0.27,1.0,20.0,5.0,average
2874.0,31.25,13.125,34.534,0.141,0.27,1.0,20.0,5.0,averages_no_outliers
2883,2,5.0,35.11,0.143,0.271,2.0,20.0,5.0,
2864,9,12.5,34.944,0.144,0.273,2.0,20.0,5.0,
2836,11,15.0,34.479,0.143,0.271,2.0,20.0,5.0,
2825,1,2.5,34.534,0.144,0.271,2.0,20.0,5.0,
2852.0,5.75,8.75,34.767,0.144,0.272,2.0,20.0,5.0,average
2852.0,5.75,8.75,34.767,0.144,0.271,2.0,20.0,5.0,averages_no_outliers
2847,1,2.5,34.606,0.143,0.269,3.0,20.0,5.0,
2847,4,7.5,34.607,0.143,0.269,3.0,20.0,5.0,
2872,1,2.5,35.173,0.144,0.272,3.0,20.0,5.0,
2835,5,10.0,34.671,0.144,0.271,3.0,20.0,5.0,
2850.25,2.75,5.625,34.764,0.144,0.27,3.0,20.0,5.0,average
2843.0,2.75,5.625,34.628,0.144,0.27,3.0,20.0,5.0,averages_no_outliers
3068,47,12.5,35.653,0.137,0.266,4.0,20.0,5.0,
2831,0,0.0,34.628,0.144,0.269,4.0,20.0,5.0,
2908,18,2.5,34.903,0.141,0.267,4.0,20.0,5.0,
2874,2,5.0,34.878,0.143,0.268,4.0,20.0,5.0,
2920.25,16.75,5.0,35.016,0.141,0.268,4.0,20.0,5.0,average
2920.25,16.75,5.0,34.803,0.141,0.268,4.0,20.0,5.0,averages_no_outliers
2870,18,15.0,34.548,0.142,0.272,1.0,25.0,5.0,
2879,10,10.0,34.606,0.141,0.273,1.0,25.0,5.0,
2903,49,15.0,34.425,0.14,0.273,1.0,25.0,5.0,
2944,76,20.0,34.393,0.137,0.273,1.0,25.0,5.0,
2899.0,38.25,15.0,34.493,0.14,0.273,1.0,25.0,5.0,average
2899.0,38.25,15.0,34.493,0.14,0.273,1.0,25.0,5.0,averages_no_outliers
2916,12,15.0,35.342,0.143,0.274,2.0,25.0,5.0,
2960,26,17.5,35.387,0.141,0.271,2.0,25.0,5.0,
3009,48,22.5,35.638,0.139,0.273,2.0,25.0,5.0,
3052,58,17.5,35.585,0.137,0.271,2.0,25.0,5.0,
2984.25,36.0,18.125,35.488,0.14,0.272,2.0,25.0,5.0,average
2984.25,36.0,16.667,35.488,0.14,0.272,2.0,25.0,5.0,averages_no_outliers
3008,45,10.0,35.328,0.138,0.273,3.0,25.0,5.0,
2972,33,7.5,35.371,0.14,0.272,3.0,25.0,5.0,
2856,7,10.0,34.642,0.143,0.272,3.0,25.0,5.0,
2931,20,7.5,35.101,0.141,0.275,3.0,25.0,5.0,
2941.75,26.25,8.75,35.11,0.14,0.273,3.0,25.0,5.0,average
2941.75,26.25,8.75,35.11,0.14,0.273,3.0,25.0,5.0,averages_no_outliers
2993,20,10.0,35.905,0.141,0.274,4.0,25.0,5.0,
2953,22,7.5,35.088,0.14,0.27,4.0,25.0,5.0,
2910,1,2.5,35.422,0.143,0.269,4.0,25.0,5.0,
2909,3,7.5,35.367,0.143,0.272,4.0,25.0,5.0,
2941.25,11.5,6.875,35.445,0.142,0.271,4.0,25.0,5.0,average
2941.25,11.5,8.333,35.445,0.142,0.271,4.0,25.0,5.0,averages_no_outliers
2867,25,17.5,34.536,0.142,0.273,1.0,30.0,5.0,
2900,35,22.5,34.703,0.141,0.279,1.0,30.0,5.0,
2920,17,17.5,34.897,0.141,0.274,1.0,30.0,5.0,
2888,25,15.0,34.693,0.141,0.273,1.0,30.0,5.0,
2893.75,25.5,18.125,34.707,0.141,0.275,1.0,30.0,5.0,average
2893.75,22.333,16.667,34.707,0.141,0.273,1.0,30.0,5.0,averages_no_outliers
3027,39,12.5,35.778,0.139,0.277,2.0,30.0,5.0,
3035,39,17.5,35.663,0.138,0.272,2.0,30.0,5.0,
3350,169,17.5,36.637,0.129,0.273,2.0,30.0,5.0,
3128,69,20.0,36.091,0.136,0.271,2.0,30.0,5.0,
3135.0,79.0,16.875,36.042,0.136,0.273,2.0,30.0,5.0,average
3135.0,79.0,18.333,36.042,0.136,0.273,2.0,30.0,5.0,averages_no_outliers
3098,58,17.5,35.86,0.136,0.273,3.0,30.0,5.0,
3015,32,15.0,35.655,0.139,0.271,3.0,30.0,5.0,
3114,52,17.5,36.166,0.137,0.274,3.0,30.0,5.0,
2994,19,12.5,35.724,0.14,0.275,3.0,30.0,5.0,
3055.25,40.25,15.625,35.851,0.138,0.273,3.0,30.0,5.0,average
3055.25,40.25,15.625,35.851,0.138,0.273,3.0,30.0,5.0,averages_no_outliers
3048,42,5.0,35.742,0.138,0.275,4.0,30.0,5.0,
2963,16,10.0,35.481,0.141,0.273,4.0,30.0,5.0,
3119,57,17.5,35.938,0.136,0.271,4.0,30.0,5.0,
3111,43,10.0,36.08,0.136,0.272,4.0,30.0,5.0,
3060.25,39.5,10.625,35.81,0.138,0.273,4.0,30.0,5.0,average
3060.25,47.333,8.333,35.81,0.138,0.273,4.0,30.0,5.0,averages_no_outliers
2946,75,15.0,34.355,0.137,0.275,1.0,35.0,5.0,
2951,84,20.0,34.243,0.137,0.276,1.0,35.0,5.0,
2915,16,20.0,34.747,0.14,0.278,1.0,35.0,5.0,
2911,10,7.5,34.87,0.141,0.28,1.0,35.0,5.0,
2930.75,46.25,15.625,34.554,0.139,0.277,1.0,35.0,5.0,average
2930.75,46.25,15.625,34.554,0.139,0.277,1.0,35.0,5.0,averages_no_outliers
2961,13,12.5,35.534,0.141,0.274,2.0,35.0,5.0,
2969,59,25.0,35.144,0.139,0.275,2.0,35.0,5.0,
3247,179,27.5,35.77,0.13,0.275,2.0,35.0,5.0,
3027,69,22.5,35.276,0.137,0.274,2.0,35.0,5.0,
3051.0,80.0,21.875,35.431,0.137,0.274,2.0,35.0,5.0,average
3051.0,47.0,21.875,35.431,0.137,0.274,2.0,35.0,5.0,averages_no_outliers
3500,541,10.0,27.787,0.093,0.272,3.0,35.0,5.0,
3500,751,10.0,22.843,0.077,0.272,3.0,35.0,5.0,
3151,99,15.0,35.968,0.134,0.275,3.0,35.0,5.0,
2995,27,17.5,35.565,0.14,0.272,3.0,35.0,5.0,
3286.5,354.5,13.125,30.541,0.111,0.273,3.0,35.0,5.0,average
3286.5,354.5,13.125,30.541,0.111,0.272,3.0,35.0,5.0,averages_no_outliers
3448,160,27.5,37.188,0.127,0.271,4.0,35.0,5.0,
3212,57,17.5,36.832,0.135,0.276,4.0,35.0,5.0,
3500,451,7.5,28.325,0.095,0.27,4.0,35.0,5.0,
3500,188,12.5,36.832,0.124,0.274,4.0,35.0,5.0,
3415.0,214.0,16.25,34.794,0.12,0.273,4.0,35.0,5.0,average
3482.667,135.0,16.25,36.951,0.129,0.273,4.0,35.0,5.0,averages_no_outliers
2928,58,27.5,34.561,0.139,0.276,1.0,40.0,5.0,
2961,111,37.5,34.315,0.136,0.277,1.0,40.0,5.0,
2943,54,22.5,34.546,0.138,0.28,1.0,40.0,5.0,
2920,67,32.5,34.515,0.139,0.279,1.0,40.0,5.0,
2938.0,72.5,30.0,34.484,0.138,0.278,1.0,40.0,5.0,average
2938.0,59.667,30.0,34.541,0.138,0.278,1.0,40.0,5.0,averages_no_outliers
3146,185,32.5,34.736,0.13,0.276,2.0,40.0,5.0,
3014,152,27.5,34.509,0.135,0.273,2.0,40.0,5.0,
3034,125,25.0,34.895,0.135,0.274,2.0,40.0,5.0,
3047,151,27.5,34.851,0.135,0.275,2.0,40.0,5.0,
3060.25,153.25,28.125,34.748,0.134,0.274,2.0,40.0,5.0,average
3031.667,142.667,26.667,34.748,0.135,0.274,2.0,40.0,5.0,averages_no_outliers
3046,48,20.0,35.617,0.138,0.275,3.0,40.0,5.0,
3500,595,20.0,26.701,0.09,0.275,3.0,40.0,5.0,
3500,914,2.5,18.053,0.061,0.269,3.0,40.0,5.0,
