whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,coll_w,goal_w,reward_w
3142,71,35.0,33.992,0.135,0.272,1.0,15.0,1.0
3184,9,5.0,33.169,0.13,0.263,1.5,15.0,1.0
3184,6,5.0,33.008,0.13,0.267,2.0,15.0,1.0
3186,6,5.0,32.962,0.129,0.264,2.5,15.0,1.0
3186,3,2.5,32.899,0.129,0.252,3.0,15.0,1.0
3185,0,0.0,32.716,0.128,0.214,3.5,15.0,1.0
3187,0,0.0,32.74,0.128,0.233,4.0,15.0,1.0
3072,164,57.5,34.724,0.141,0.271,1.0,20.0,1.0
3181,41,22.5,33.81,0.133,0.268,1.5,20.0,1.0
3184,17,10.0,33.621,0.132,0.265,2.0,20.0,1.0
3181,8,5.0,33.246,0.131,0.27,2.5,20.0,1.0
3183,4,2.5,33.169,0.13,0.26,3.0,20.0,1.0
3184,12,5.0,33.102,0.13,0.235,3.5,20.0,1.0
3182,0,0.0,33.092,0.13,0.25,4.0,20.0,1.0
3120,215,80.0,34.821,0.14,0.274,1.0,25.0,1.0
3181,113,55.0,34.286,0.135,0.27,1.5,25.0,1.0
3182,57,35.0,34.008,0.134,0.27,2.0,25.0,1.0
3183,18,10.0,33.92,0.133,0.268,2.5,25.0,1.0
3182,6,5.0,33.421,0.131,0.263,3.0,25.0,1.0
3182,9,5.0,33.422,0.131,0.274,3.5,25.0,1.0
3182,12,10.0,33.43,0.131,0.275,4.0,25.0,1.0
3130,212,85.0,34.659,0.138,0.281,1.0,30.0,1.0
3218,216,82.5,35.228,0.137,0.271,1.5,30.0,1.0
3197,98,52.5,34.51,0.135,0.27,2.0,30.0,1.0
3200,62,32.5,34.374,0.134,0.272,2.5,30.0,1.0
3181,10,5.0,33.476,0.132,0.265,3.0,30.0,1.0
3182,16,10.0,33.545,0.132,0.266,3.5,30.0,1.0
3209,0,0.0,34.875,0.136,0.24,4.0,30.0,1.0
3113,262,85.0,35.097,0.141,0.274,1.0,35.0,1.0
3134,268,87.5,34.845,0.139,0.271,1.5,35.0,1.0
3152,145,62.5,34.931,0.139,0.272,2.0,35.0,1.0
3193,122,62.5,34.974,0.137,0.272,2.5,35.0,1.0
3180,90,50.0,34.482,0.136,0.273,3.0,35.0,1.0
3183,31,25.0,33.915,0.133,0.271,3.5,35.0,1.0
3183,9,5.0,33.49,0.132,0.267,4.0,35.0,1.0
3191,299,97.5,34.957,0.137,0.272,1.0,40.0,1.0
3117,221,77.5,35.067,0.141,0.276,1.5,40.0,1.0
3193,100,52.5,34.691,0.136,0.271,2.0,40.0,1.0
3177,96,60.0,34.609,0.136,0.269,2.5,40.0,1.0
3197,106,57.5,34.712,0.136,0.272,3.0,40.0,1.0
3236,93,50.0,34.939,0.135,0.272,3.5,40.0,1.0
3183,44,25.0,34.264,0.135,0.269,4.0,40.0,1.0
3172,5,5.0,32.103,0.127,0.25,1.0,5.0,5.0
3210,12,7.5,31.828,0.124,0.241,1.5,5.0,5.0
3171,2,2.5,31.494,0.124,0.236,2.0,5.0,5.0
3215,2,2.5,31.025,0.121,0.245,2.5,5.0,5.0
3327,1,2.5,31.831,0.12,0.237,3.0,5.0,5.0
3179,0,0.0,30.593,0.12,0.238,3.5,5.0,5.0
5000,0,0.0,13.034,0.033,0.198,4.0,5.0,5.0
3174,7,2.5,32.596,0.128,0.246,1.0,10.0,5.0
3171,5,2.5,32.431,0.128,0.247,1.5,10.0,5.0
3172,2,2.5,32.353,0.128,0.238,2.0,10.0,5.0
3194,0,0.0,32.237,0.126,0.216,2.5,10.0,5.0
3195,0,0.0,32.027,0.125,0.225,3.0,10.0,5.0
3194,0,0.0,31.825,0.125,0.228,3.5,10.0,5.0
3195,0,0.0,31.701,0.124,0.231,4.0,10.0,5.0
3092,37,20.0,33.112,0.134,0.264,1.0,15.0,5.0
3132,14,7.5,32.811,0.131,0.257,1.5,15.0,5.0
3173,5,2.5,32.653,0.129,0.259,2.0,15.0,5.0
3172,12,5.0,32.647,0.129,0.257,2.5,15.0,5.0
3189,9,5.0,32.516,0.127,0.239,3.0,15.0,5.0
3193,0,0.0,32.301,0.126,0.209,3.5,15.0,5.0
3189,2,2.5,32.3,0.127,0.248,4.0,15.0,5.0
3008,85,40.0,33.63,0.14,0.269,1.0,20.0,5.0
3092,36,25.0,33.621,0.136,0.271,1.5,20.0,5.0
3172,7,2.5,32.999,0.13,0.256,2.0,20.0,5.0
3171,10,5.0,32.853,0.13,0.257,2.5,20.0,5.0
3172,9,5.0,32.672,0.129,0.257,3.0,20.0,5.0
3188,3,2.5,32.622,0.128,0.257,3.5,20.0,5.0
3190,3,2.5,32.652,0.128,0.273,4.0,20.0,5.0
2954,165,55.0,33.744,0.143,0.271,1.0,25.0,5.0
3067,103,40.0,33.993,0.139,0.268,1.5,25.0,5.0
3068,35,25.0,33.525,0.137,0.269,2.0,25.0,5.0
3172,16,10.0,33.278,0.131,0.266,2.5,25.0,5.0
3174,28,15.0,33.442,0.132,0.268,3.0,25.0,5.0
3187,2,2.5,32.792,0.129,0.255,3.5,25.0,5.0
3186,0,0.0,32.533,0.128,0.24,4.0,25.0,5.0
3025,246,82.5,34.572,0.143,0.274,1.0,30.0,5.0
3067,108,50.0,34.434,0.14,0.271,1.5,30.0,5.0
3146,43,20.0,33.863,0.135,0.269,2.0,30.0,5.0
3133,44,22.5,33.752,0.135,0.276,2.5,30.0,5.0
3187,33,15.0,33.533,0.132,0.27,3.0,30.0,5.0
3185,6,5.0,32.959,0.129,0.265,3.5,30.0,5.0
3187,4,2.5,32.772,0.129,0.272,4.0,30.0,5.0
3029,257,87.5,34.339,0.142,0.279,1.0,35.0,5.0
3090,161,62.5,34.587,0.14,0.274,1.5,35.0,5.0
3049,120,50.0,34.531,0.142,0.271,2.0,35.0,5.0
3090,82,27.5,33.699,0.136,0.274,2.5,35.0,5.0
3159,74,32.5,33.783,0.134,0.268,3.0,35.0,5.0
3146,44,20.0,33.541,0.133,0.267,3.5,35.0,5.0
3145,11,10.0,33.284,0.132,0.265,4.0,35.0,5.0
3069,234,80.0,34.567,0.141,0.279,1.0,40.0,5.0
3095,128,62.5,34.253,0.138,0.27,1.5,40.0,5.0
3088,144,52.5,34.824,0.141,0.277,2.0,40.0,5.0
3121,85,42.5,34.796,0.139,0.272,2.5,40.0,5.0
3143,76,35.0,34.203,0.136,0.273,3.0,40.0,5.0
3187,36,20.0,33.884,0.133,0.274,3.5,40.0,5.0
3164,29,17.5,33.437,0.132,0.278,4.0,40.0,5.0
3181,9,7.5,32.01,0.126,0.245,1.0,5.0,10.0
3176,7,5.0,31.762,0.125,0.231,1.5,5.0,10.0
3172,2,5.0,31.261,0.123,0.233,2.0,5.0,10.0
3172,2,5.0,31.079,0.123,0.236,2.5,5.0,10.0
3173,2,2.5,31.346,0.124,0.239,3.0,5.0,10.0
3175,0,0.0,30.756,0.121,0.239,3.5,5.0,10.0
3255,0,0.0,30.752,0.118,0.24,4.0,5.0,10.0
3175,5,2.5,32.552,0.128,0.262,1.0,10.0,10.0
3173,3,2.5,32.457,0.128,0.247,1.5,10.0,10.0
3172,3,2.5,32.278,0.127,0.236,2.0,10.0,10.0
3172,0,0.0,32.094,0.127,0.226,2.5,10.0,10.0
3173,3,2.5,32.078,0.126,0.255,3.0,10.0,10.0
3174,0,0.0,31.723,0.125,0.231,3.5,10.0,10.0
3169,0,0.0,31.526,0.124,0.242,4.0,10.0,10.0
3070,31,17.5,33.108,0.135,0.261,1.0,15.0,10.0
3171,6,2.5,32.687,0.129,0.253,1.5,15.0,10.0
3173,0,0.0,32.463,0.128,0.252,2.0,15.0,10.0
3172,0,0.0,32.377,0.128,0.251,2.5,15.0,10.0
3171,0,0.0,32.319,0.127,0.246,3.0,15.0,10.0
3172,0,0.0,32.349,0.128,0.242,3.5,15.0,10.0
3171,0,0.0,32.188,0.127,0.247,4.0,15.0,10.0
3054,83,45.0,33.467,0.137,0.265,1.0,20.0,10.0
3065,60,27.5,33.553,0.137,0.265,1.5,20.0,10.0
3175,3,2.5,32.911,0.13,0.256,2.0,20.0,10.0
3173,0,0.0,32.567,0.128,0.251,2.5,20.0,10.0
3173,4,2.5,32.525,0.128,0.25,3.0,20.0,10.0
3172,4,2.5,32.447,0.128,0.251,3.5,20.0,10.0
3172,4,2.5,32.618,0.129,0.256,4.0,20.0,10.0
2968,195,70.0,33.527,0.141,0.27,1.0,25.0,10.0
2997,65,42.5,33.463,0.14,0.269,1.5,25.0,10.0
3053,30,17.5,33.244,0.136,0.273,2.0,25.0,10.0
3092,47,22.5,33.618,0.136,0.27,2.5,25.0,10.0
3175,9,7.5,32.861,0.129,0.261,3.0,25.0,10.0
3172,5,2.5,32.66,0.129,0.256,3.5,25.0,10.0
3173,4,5.0,32.659,0.129,0.266,4.0,25.0,10.0
2916,215,77.5,33.524,0.144,0.272,1.0,30.0,10.0
3052,111,47.5,33.817,0.139,0.268,1.5,30.0,10.0
3066,44,25.0,33.653,0.137,0.267,2.0,30.0,10.0
3051,43,25.0,33.503,0.137,0.27,2.5,30.0,10.0
3137,25,12.5,33.089,0.132,0.266,3.0,30.0,10.0
3176,6,5.0,32.986,0.13,0.267,3.5,30.0,10.0
3172,5,2.5,32.639,0.129,0.254,4.0,30.0,10.0
2990,225,70.0,34.046,0.142,0.272,1.0,35.0,10.0
3011,209,65.0,34.389,0.143,0.273,1.5,35.0,10.0
3113,72,35.0,34.202,0.137,0.271,2.0,35.0,10.0
3110,36,20.0,33.881,0.136,0.269,2.5,35.0,10.0
3115,66,30.0,34.034,0.137,0.272,3.0,35.0,10.0
3055,33,25.0,33.371,0.137,0.266,3.5,35.0,10.0
3093,25,12.5,33.037,0.134,0.265,4.0,35.0,10.0
2957,246,82.5,33.668,0.142,0.273,1.0,40.0,10.0
2997,199,67.5,34.605,0.144,0.272,1.5,40.0,10.0
3031,123,50.0,34.027,0.14,0.274,2.0,40.0,10.0
3069,66,25.0,33.685,0.137,0.273,2.5,40.0,10.0
3066,78,35.0,33.975,0.139,0.272,3.0,40.0,10.0
3133,26,17.5,33.902,0.135,0.274,3.5,40.0,10.0
3070,23,17.5,33.693,0.137,0.269,4.0,40.0,10.0
=================================================
3178,0,0.0,32.706,0.121,0.219,1.0,5.0,20.0
3136,2,2.5,32.356,0.121,0.245,1.5,5.0,20.0
3098,2,5.0,31.953,0.121,0.237,2.0,5.0,20.0
3176,3,7.5,31.667,0.117,0.247,2.5,5.0,20.0
3174,15,10.0,32.614,0.121,0.239,3.0,5.0,20.0
5000,0,0.0,34.605,0.081,0.236,3.5,5.0,20.0
5000,0,0.0,18.471,0.043,0.234,4.0,5.0,20.0
3108,19,12.5,32.766,0.124,0.261,1.0,10.0,20.0
3136,6,5.0,32.856,0.123,0.256,1.5,10.0,20.0
3135,3,5.0,32.931,0.124,0.252,2.0,10.0,20.0
3172,0,0.0,32.913,0.122,0.221,2.5,10.0,20.0
3175,0,0.0,32.671,0.121,0.221,3.0,10.0,20.0
3135,0,0.0,32.578,0.122,0.256,3.5,10.0,20.0
3200,0,0.0,32.568,0.12,0.226,4.0,10.0,20.0
2826,114,50.0,33.29,0.139,0.272,1.0,15.0,20.0
3097,25,27.5,32.814,0.125,0.248,1.5,15.0,20.0
3027,20,12.5,33.232,0.129,0.26,2.0,15.0,20.0
3177,0,0.0,32.995,0.122,0.25,2.5,15.0,20.0
3174,2,2.5,33.107,0.123,0.26,3.0,15.0,20.0
3173,2,2.5,32.987,0.122,0.259,3.5,15.0,20.0
3173,1,2.5,32.924,0.122,0.26,4.0,15.0,20.0
2757,145,42.5,33.315,0.142,0.263,1.0,20.0,20.0
2810,116,57.5,33.968,0.142,0.266,1.5,20.0,20.0
3008,49,42.5,32.764,0.128,0.259,2.0,20.0,20.0
2933,22,20.0,33.196,0.133,0.273,2.5,20.0,20.0
2897,23,25.0,33.077,0.134,0.271,3.0,20.0,20.0
2952,8,15.0,32.89,0.131,0.264,3.5,20.0,20.0
3094,13,10.0,33.302,0.127,0.261,4.0,20.0,20.0
2791,151,52.5,33.97,0.143,0.272,1.0,25.0,20.0
2790,119,47.5,33.552,0.142,0.267,1.5,25.0,20.0
2833,83,42.5,33.438,0.139,0.264,2.0,25.0,20.0
2923,53,45.0,33.43,0.135,0.271,2.5,25.0,20.0
3054,28,30.0,33.373,0.129,0.271,3.0,25.0,20.0
2934,16,15.0,32.978,0.132,0.264,3.5,25.0,20.0
2934,39,27.5,33.947,0.136,0.263,4.0,25.0,20.0
2750,166,52.5,33.508,0.143,0.27,1.0,30.0,20.0
2845,140,50.0,34.099,0.141,0.268,1.5,30.0,20.0
2790,118,50.0,33.929,0.143,0.275,2.0,30.0,20.0
2940,89,35.0,33.988,0.136,0.272,2.5,30.0,20.0
3050,88,45.0,33.815,0.13,0.271,3.0,30.0,20.0
3020,32,27.5,33.09,0.129,0.268,3.5,30.0,20.0
2982,23,20.0,33.478,0.132,0.271,4.0,30.0,20.0
2808,209,72.5,34.233,0.143,0.276,1.0,35.0,20.0
2784,166,47.5,33.874,0.143,0.276,1.5,35.0,20.0
2891,113,45.0,34.573,0.141,0.272,2.0,35.0,20.0
2867,128,47.5,33.807,0.139,0.266,2.5,35.0,20.0
2934,52,35.0,34.004,0.136,0.273,3.0,35.0,20.0
2930,68,35.0,33.239,0.134,0.267,3.5,35.0,20.0
2896,56,35.0,33.565,0.136,0.267,4.0,35.0,20.0
2795,188,65.0,33.847,0.143,0.274,1.0,40.0,20.0
2838,158,50.0,34.353,0.142,0.27,1.5,40.0,20.0
2845,105,47.5,34.297,0.142,0.272,2.0,40.0,20.0
2866,121,40.0,34.386,0.141,0.269,2.5,40.0,20.0
2858,108,45.0,33.86,0.139,0.271,3.0,40.0,20.0
2867,106,37.5,33.544,0.138,0.275,3.5,40.0,20.0
3010,77,47.5,33.455,0.131,0.263,4.0,40.0,20.0
3190,0,0.0,33.658,0.124,0.206,1.0,5.0,0.0
3239,6,7.5,33.542,0.122,0.24,1.5,5.0,0.0
3201,0,0.0,33.353,0.123,0.224,2.0,5.0,0.0
3193,6,10.0,33.717,0.124,0.235,2.5,5.0,0.0
3248,13,12.5,34.184,0.124,0.241,3.0,5.0,0.0
3206,7,2.5,33.329,0.122,0.236,3.5,5.0,0.0
5000,0,0.0,14.87,0.035,0.115,4.0,5.0,0.0
3184,3,5.0,34.833,0.129,0.235,1.0,10.0,0.0
3185,3,2.5,34.208,0.126,0.224,1.5,10.0,0.0
3185,3,2.5,34.225,0.126,0.26,2.0,10.0,0.0
3186,0,0.0,34.118,0.126,0.256,2.5,10.0,0.0
3189,2,2.5,34.575,0.128,0.256,3.0,10.0,0.0
3191,0,0.0,33.826,0.125,0.23,3.5,10.0,0.0
3189,1,2.5,33.944,0.125,0.229,4.0,10.0,0.0
3139,83,60.0,34.927,0.131,0.277,1.0,15.0,0.0
3184,16,17.5,34.636,0.128,0.266,1.5,15.0,0.0
3185,0,0.0,34.336,0.127,0.239,2.0,15.0,0.0
3143,6,7.5,34.471,0.129,0.271,2.5,15.0,0.0
3183,1,2.5,34.276,0.127,0.259,3.0,15.0,0.0
3185,0,0.0,34.648,0.128,0.263,3.5,15.0,0.0
3186,3,2.5,33.998,0.126,0.242,4.0,15.0,0.0
2995,120,65.0,35.603,0.14,0.279,1.0,20.0,0.0
3184,49,47.5,35.638,0.132,0.271,1.5,20.0,0.0
3184,20,30.0,34.816,0.129,0.267,2.0,20.0,0.0
3184,4,7.5,34.371,0.127,0.269,2.5,20.0,0.0
3144,14,10.0,34.347,0.129,0.264,3.0,20.0,0.0
3183,1,2.5,34.231,0.127,0.267,3.5,20.0,0.0
3183,3,2.5,34.171,0.126,0.265,4.0,20.0,0.0
3018,126,62.5,35.32,0.138,0.281,1.0,25.0,0.0
3100,96,60.0,35.953,0.136,0.282,1.5,25.0,0.0
3138,84,52.5,34.681,0.13,0.267,2.0,25.0,0.0
3143,52,37.5,34.392,0.129,0.265,2.5,25.0,0.0
3186,8,10.0,34.141,0.126,0.268,3.0,25.0,0.0
3181,4,7.5,34.281,0.127,0.269,3.5,25.0,0.0
3183,12,7.5,34.51,0.128,0.258,4.0,25.0,0.0
2959,224,82.5,35.471,0.141,0.284,1.0,30.0,0.0
2975,136,65.0,35.494,0.14,0.284,1.5,30.0,0.0
3134,85,52.5,35.571,0.134,0.27,2.0,30.0,0.0
3144,82,47.5,35.376,0.132,0.27,2.5,30.0,0.0
3142,56,42.5,34.4,0.129,0.268,3.0,30.0,0.0
3129,31,25.0,34.684,0.13,0.275,3.5,30.0,0.0
3184,2,5.0,34.131,0.126,0.267,4.0,30.0,0.0
2957,197,75.0,35.347,0.141,0.279,1.0,35.0,0.0
2980,166,67.5,35.733,0.141,0.285,1.5,35.0,0.0
3100,90,60.0,35.773,0.136,0.271,2.0,35.0,0.0
3103,63,47.5,35.586,0.135,0.269,2.5,35.0,0.0
3177,52,42.5,34.963,0.129,0.267,3.0,35.0,0.0
3103,61,40.0,34.665,0.131,0.27,3.5,35.0,0.0
3140,29,27.5,34.307,0.129,0.267,4.0,35.0,0.0
2933,241,87.5,35.158,0.141,0.288,1.0,40.0,0.0
3005,171,65.0,35.573,0.139,0.289,1.5,40.0,0.0
2959,148,57.5,35.319,0.14,0.272,2.0,40.0,0.0
3045,112,52.5,35.373,0.137,0.273,2.5,40.0,0.0
3138,86,55.0,35.336,0.132,0.271,3.0,40.0,0.0
3117,94,50.0,34.963,0.132,0.27,3.5,40.0,0.0
3181,55,40.0,34.473,0.128,0.234,4.0,40.0,0.0
3196,0,0.0,33.256,0.122,0.211,1.0,5.0,1.0
3197,0,0.0,32.904,0.121,0.228,1.5,5.0,1.0
3203,0,0.0,32.868,0.121,0.224,2.0,5.0,1.0
3207,0,0.0,32.642,0.12,0.224,2.5,5.0,1.0
3210,3,5.0,33.257,0.122,0.235,3.0,5.0,1.0
3846,7,7.5,34.989,0.107,0.232,3.5,5.0,1.0
5000,0,0.0,14.876,0.035,0.126,4.0,5.0,1.0
3188,3,7.5,33.471,0.124,0.226,1.0,10.0,1.0
3189,0,0.0,33.396,0.123,0.213,1.5,10.0,1.0
3190,0,0.0,33.456,0.123,0.202,2.0,10.0,1.0
3188,0,0.0,33.411,0.123,0.2,2.5,10.0,1.0
3191,0,0.0,33.272,0.123,0.222,3.0,10.0,1.0
3192,0,0.0,33.264,0.123,0.225,3.5,10.0,1.0
3193,0,0.0,33.152,0.122,0.23,4.0,10.0,1.0
3054,101,50.0,34.666,0.134,0.265,1.0,15.0,1.0
3189,25,32.5,33.781,0.125,0.246,1.5,15.0,1.0
3187,3,5.0,33.667,0.124,0.26,2.0,15.0,1.0
3188,3,2.5,33.599,0.124,0.259,2.5,15.0,1.0
3184,3,2.5,33.549,0.124,0.224,3.0,15.0,1.0
3185,1,2.5,33.501,0.124,0.26,3.5,15.0,1.0
3185,2,2.5,33.502,0.124,0.229,4.0,15.0,1.0
2953,124,52.5,34.96,0.139,0.275,1.0,20.0,1.0
3182,83,52.5,34.413,0.127,0.249,1.5,20.0,1.0
3184,31,27.5,33.623,0.124,0.264,2.0,20.0,1.0
3146,14,15.0,33.938,0.127,0.267,2.5,20.0,1.0
3184,3,5.0,33.755,0.125,0.27,3.0,20.0,1.0
3186,1,2.5,33.516,0.124,0.267,3.5,20.0,1.0
3184,3,5.0,33.602,0.124,0.266,4.0,20.0,1.0
