whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,judge_coll_weight,note
2813.0,23.0,12.5,29.568,0.124,0.232,1.5,averages_no_outliers
2776,10,7.5,29.466,0.125,0.232,1.6,
2804,18,10.0,29.522,0.124,0.231,1.6,
2827,20,12.5,29.437,0.123,0.231,1.6,
2823,17,12.5,29.721,0.124,0.231,1.6,
2807.5,16.25,10.625,29.536,0.124,0.231,1.6,average
2807.5,18.333,10.625,29.536,0.124,0.231,1.6,averages_no_outliers
2856,20,12.5,29.787,0.123,0.232,1.7,
2860,17,7.5,29.371,0.121,0.233,1.7,
2906,7,7.5,29.812,0.121,0.228,1.7,
2862,8,7.5,29.519,0.121,0.23,1.7,
2871.0,13.0,8.75,29.622,0.122,0.231,1.7,average
2859.333,13.0,7.5,29.622,0.121,0.231,1.7,averages_no_outliers
2860,14,5.0,29.868,0.123,0.232,1.8,
2859,11,10.0,29.675,0.122,0.232,1.8,
2869,5,7.5,29.955,0.123,0.23,1.8,
2927,10,7.5,29.715,0.119,0.231,1.8,
2878.75,10.0,7.5,29.803,0.122,0.231,1.8,average
2862.667,10.0,7.5,29.803,0.122,0.231,1.8,averages_no_outliers
2979,5,2.5,30.276,0.12,0.229,1.9,
2893,12,7.5,29.352,0.119,0.23,1.9,
2910,12,7.5,29.982,0.121,0.228,1.9,
3023,25,17.5,29.843,0.116,0.23,1.9,
2951.25,13.5,8.75,29.863,0.119,0.229,1.9,average
2951.25,9.667,5.833,29.863,0.119,0.229,1.9,averages_no_outliers
2884,13,10.0,29.846,0.122,0.228,2.0,
3003,11,7.5,30.389,0.119,0.228,2.0,
2906,9,10.0,29.674,0.12,0.229,2.0,
2929,5,5.0,29.721,0.119,0.228,2.0,
2930.5,9.5,8.125,29.908,0.12,0.228,2.0,average
2930.5,9.5,8.125,29.908,0.12,0.228,2.0,averages_no_outliers
2924,22,12.5,29.892,0.12,0.225,2.1,
2974,12,10.0,29.918,0.118,0.23,2.1,
3053,14,7.5,30.334,0.117,0.223,2.1,
3044,9,7.5,30.338,0.117,0.227,2.1,
2998.75,14.25,9.375,30.12,0.118,0.226,2.1,average
2998.75,14.25,9.375,30.12,0.118,0.226,2.1,averages_no_outliers
3178,3,2.5,30.925,0.115,0.213,2.2,
3043,4,5.0,30.606,0.118,0.228,2.2,
3090,0,0.0,30.857,0.118,0.225,2.2,
3087,0,0.0,30.576,0.117,0.225,2.2,
3099.5,1.75,1.875,30.741,0.117,0.223,2.2,average
3073.333,1.75,1.875,30.741,0.117,0.226,2.2,averages_no_outliers
3020,7,5.0,29.988,0.117,0.229,2.3,
3004,14,10.0,30.374,0.119,0.224,2.3,
3052,4,2.5,30.623,0.118,0.227,2.3,
3143,4,2.5,30.891,0.116,0.228,2.3,
3054.75,7.25,5.0,30.469,0.118,0.227,2.3,average
3054.75,7.25,5.0,30.469,0.118,0.227,2.3,averages_no_outliers
3125,10,7.5,30.738,0.116,0.223,2.4,
3129,2,2.5,30.85,0.116,0.226,2.4,
3135,11,5.0,30.78,0.116,0.215,2.4,
3105,1,2.5,30.664,0.116,0.225,2.4,
3123.5,6.0,4.375,30.758,0.116,0.222,2.4,average
3123.5,6.0,4.375,30.758,0.116,0.222,2.4,averages_no_outliers
3127,3,2.5,30.682,0.115,0.224,2.5,
3138,6,5.0,30.988,0.116,0.227,2.5,
3137,5,2.5,30.66,0.115,0.225,2.5,
3183,5,5.0,30.544,0.113,0.22,2.5,
3146.25,4.75,3.75,30.718,0.115,0.224,2.5,average
3134.0,5.333,3.75,30.629,0.115,0.224,2.5,averages_no_outliers
