running_time,whileloop_count,collision_count,crash_rate,path_length,Avg.Speed,Max.Speed,coll_w,goal_w,reward_w,note
18.114,2713,2,5.0,33.397,0.145,0.257,1.0,7.0,1.0,
17.923,2765,1,2.5,34.189,0.146,0.26,1.0,7.0,1.0,
18.856,2771,2,2.5,34.236,0.145,0.261,1.0,7.0,1.0,
18.016,2746,1,2.5,34.13,0.146,0.261,1.0,7.0,1.0,
18.165,2753,1,2.5,34.317,0.147,0.26,1.0,7.0,1.0,
18.169,2736.375,1.125,2.188,33.782,0.145,0.259,1.0,7.0,1.0,average
18.071,2736.375,1.125,2.5,33.782,0.145,0.259,1.0,7.0,1.0,averages_no_outliers
17.664,2726,0,0.0,33.369,0.144,0.255,2.0,7.0,1.0,
17.92,2720,0,0.0,33.419,0.145,0.254,2.0,7.0,1.0,
17.228,2723,0,0.0,33.347,0.144,0.253,2.0,7.0,1.0,
17.55,2706,0,0.0,33.327,0.145,0.257,2.0,7.0,1.0,
18.866,2769,0,0.0,34.121,0.145,0.258,2.0,7.0,1.0,
18.06,2758,2,2.5,34.094,0.145,0.257,2.0,7.0,1.0,
17.429,2764,0,0.0,34.012,0.145,0.255,2.0,7.0,1.0,
17.405,2763,0,0.0,34.217,0.146,0.258,2.0,7.0,1.0,
17.765,2741.125,0.25,0.312,33.738,0.145,0.256,2.0,7.0,1.0,average
17.608,2741.125,0.0,0.0,33.738,0.145,0.256,2.0,7.0,1.0,averages_no_outliers
17.171,2727,0,0.0,33.153,0.143,0.251,3.0,7.0,1.0,
17.35,2738,0,0.0,33.239,0.143,0.251,3.0,7.0,1.0,
17.402,2741,0,0.0,33.25,0.143,0.25,3.0,7.0,1.0,
17.259,2736,0,0.0,33.196,0.143,0.251,3.0,7.0,1.0,
17.481,2749,0,0.0,33.969,0.145,0.255,3.0,7.0,1.0,
18.179,2762,2,2.5,33.914,0.145,0.258,3.0,7.0,1.0,
17.848,2764,0,0.0,34.007,0.145,0.256,3.0,7.0,1.0,
18.054,2771,0,0.0,33.949,0.144,0.256,3.0,7.0,1.0,
17.593,2748.5,0.25,0.312,33.585,0.144,0.254,3.0,7.0,1.0,average
17.593,2748.5,0.0,0.0,33.585,0.144,0.254,3.0,7.0,1.0,averages_no_outliers
18.332,2781,0,0.0,33.149,0.14,0.249,4.0,7.0,1.0,
19.499,2937,5,2.5,33.333,0.134,0.247,4.0,7.0,1.0,
18.109,2788,0,0.0,33.228,0.14,0.25,4.0,7.0,1.0,
18.678,2816,0,0.0,33.06,0.138,0.251,4.0,7.0,1.0,
18.234,2782,0,0.0,33.861,0.143,0.253,4.0,7.0,1.0,
19.144,2774,0,0.0,33.844,0.144,0.254,4.0,7.0,1.0,
19.261,2818,0,0.0,33.79,0.141,0.251,4.0,7.0,1.0,
18.436,2786,0,0.0,33.856,0.143,0.255,4.0,7.0,1.0,
18.712,2810.25,0.625,0.312,33.515,0.14,0.251,4.0,7.0,1.0,average
18.712,2792.143,0.0,0.0,33.515,0.141,0.251,4.0,7.0,1.0,averages_no_outliers
19.96,2811,6,12.5,34.315,0.144,0.263,1.0,9.0,1.0,
18.537,2802,12,17.5,34.027,0.143,0.263,1.0,9.0,1.0,
18.423,2808,12,15.0,34.299,0.144,0.263,1.0,9.0,1.0,
18.331,2813,6,7.5,34.311,0.144,0.262,1.0,9.0,1.0,
19.034,2841,2,5.0,35.002,0.145,0.266,1.0,9.0,1.0,
19.13,2852,4,5.0,35.108,0.145,0.267,1.0,9.0,1.0,
